Id,Sold Price
74128,759394.1
74129,794215.75
74130,755748.5
74131,416352.75
74132,1854673.6
74133,335123.7
74134,1208541.0
74135,704325.25
74136,608857.5
74137,553694.6
74138,342647.94
74139,732650.6
74140,1042000.0
74141,603393.5
74142,851781.6
74143,288768.0
74144,1140143.1
74145,391139.88
74146,489646.5
74147,487828.75
74148,643593.8
74149,910884.5
74150,1502511.5
74151,992313.8
74152,558500.7
74153,849484.5
74154,752832.0
74155,422462.03
74156,645771.6
74157,466083.28
74158,855470.06
74159,758374.8
74160,462618.34
74161,411074.3
74162,164099.77
74163,258752.69
74164,2333875.2
74165,290173.88
74166,3018655.0
74167,795378.4
74168,2878122.0
74169,497981.03
74170,1054323.4
74171,247435.94
74172,754845.44
74173,501344.8
74174,1747575.0
74175,1661140.2
74176,144721.31
74177,346317.06
74178,404656.53
74179,434479.16
74180,655256.25
74181,420136.53
74182,285890.0
74183,206884.5
74184,2040779.8
74185,732729.56
74186,294914.47
74187,663518.3
74188,616850.9
74189,411270.44
74190,1077786.0
74191,885676.1
74192,780277.75
74193,453899.25
74194,378468.1
74195,812294.75
74196,516439.47
74197,565235.94
74198,1389813.2
74199,466146.2
74200,1637063.8
74201,418456.75
74202,662967.9
74203,536955.5
74204,1206538.0
74205,4744882.5
74206,2251931.8
74207,994464.8
74208,1034791.7
74209,620773.1
74210,729655.9
74211,389885.38
74212,1039652.0
74213,663805.4
74214,5813316.0
74215,408240.56
74216,931304.56
74217,568746.1
74218,424176.2
74219,281814.38
74220,397066.28
74221,602460.6
74222,998549.3
74223,866933.9
74224,530350.25
74225,1572491.9
74226,857966.3
74227,621233.25
74228,1108337.9
74229,694488.5
74230,1960554.6
74231,161330.5
74232,677366.75
74233,640188.6
74234,479649.25
74235,309765.1
74236,298635.56
74237,397783.9
74238,525896.25
74239,1480110.2
74240,374925.9
74241,749492.1
74242,636802.56
74243,877459.0
74244,315895.3
74245,1423499.8
74246,310890.7
74247,1419507.1
74248,365639.34
74249,379116.78
74250,488383.6
74251,373991.06
74252,1863489.4
74253,1088144.0
74254,709676.0
74255,22723276.0
74256,467806.97
74257,242460.66
74258,638775.56
74259,736450.2
74260,997954.4
74261,671310.25
74262,381682.25
74263,556095.0
74264,909865.06
74265,238767.22
74266,416066.2
74267,611885.44
74268,1928823.5
74269,1626919.0
74270,1237232.5
74271,613996.56
74272,1010781.25
74273,285920.84
74274,733159.25
74275,545954.9
74276,2382647.8
74277,389685.94
74278,2520767.0
74279,551286.75
74280,2069243.8
74281,821435.4
74282,616883.9
74283,713726.1
74284,1441907.8
74285,1125297.0
74286,530739.8
74287,416898.12
74288,980683.7
74289,432843.12
74290,1087179.0
74291,752249.44
74292,216562.69
74293,653835.56
74294,1470889.8
74295,457202.0
74296,432293.3
74297,1092259.0
74298,310509.0
74299,553788.3
74300,780284.5
74301,937089.2
74302,450647.62
74303,856297.1
74304,106516.164
74305,690728.44
74306,543282.3
74307,1850754.5
74308,169714.62
74309,414347.62
74310,676890.5
74311,1159748.8
74312,385780.03
74313,831089.9
74314,631844.44
74315,1003557.7
74316,708024.44
74317,817528.75
74318,546391.2
74319,769308.25
74320,697743.56
74321,538360.5
74322,343973.72
74323,2010680.5
74324,1383826.1
74325,554569.5
74326,1127763.1
74327,408087.5
74328,973268.0
74329,216202.53
74330,587545.5
74331,692465.0
74332,753443.9
74333,343898.44
74334,188174.36
74335,726118.25
74336,568543.44
74337,293795.94
74338,1202330.8
74339,510382.78
74340,2791610.8
74341,719256.06
74342,870581.44
74343,345657.1
74344,467775.9
74345,468163.06
74346,388252.0
74347,1326103.2
74348,545410.6
74349,554563.4
74350,688681.4
74351,1638455.5
74352,820107.7
74353,560690.6
74354,786882.8
74355,332006.62
74356,428098.8
74357,556946.25
74358,375982.1
74359,310550.47
74360,710920.9
74361,1433147.8
74362,1069804.2
74363,282914.75
74364,216827.78
74365,427948.3
74366,341745.25
74367,3548435.2
74368,288084.94
74369,1032832.3
74370,358139.34
74371,876610.25
74372,860046.44
74373,707166.1
74374,1816955.2
74375,566007.06
74376,591690.1
74377,1013958.8
74378,1782059.0
74379,557172.75
74380,1320817.9
74381,1007627.9
74382,591043.4
74383,448268.0
74384,410136.3
74385,499725.38
74386,319335.8
74387,325737.6
74388,1067299.5
74389,1779548.0
74390,2138125.2
74391,918600.56
74392,289847.3
74393,757686.25
74394,752233.4
74395,517754.7
74396,500235.6
74397,530802.75
74398,400062.8
74399,767541.6
74400,546895.44
74401,558790.6
74402,257386.84
74403,856005.0
74404,530385.5
74405,1492393.8
74406,514672.06
74407,440710.28
74408,1132691.4
74409,1296536.5
74410,610799.25
74411,828944.5
74412,1094666.5
74413,952933.3
74414,381483.7
74415,1495396.0
74416,1255966.6
74417,561544.4
74418,342343.12
74419,497728.56
74420,2072519.0
74421,458699.06
74422,770214.1
74423,482032.06
74424,459963.47
74425,440899.53
74426,1080903.4
74427,303251.03
74428,526976.3
74429,681962.75
74430,827073.7
74431,727969.9
74432,1148059.9
74433,346577.38
74434,744037.94
74435,1083369.0
74436,438794.12
74437,781241.8
74438,998157.56
74439,647538.75
74440,318551.88
74441,1169991.8
74442,433306.25
74443,802499.25
74444,829320.5
74445,540280.25
74446,488767.6
74447,756052.9
74448,916136.25
74449,1300585.8
74450,547664.1
74451,679494.6
74452,1788170.0
74453,190696.1
74454,697627.1
74455,375153.5
74456,641767.94
74457,576150.1
74458,618042.44
74459,256688.34
74460,670383.56
74461,720954.6
74462,258580.81
74463,487663.2
74464,1176389.8
74465,787338.2
74466,780598.75
74467,402021.8
74468,473882.94
74469,957790.9
74470,1124790.8
74471,907712.0
74472,933451.56
74473,559464.9
74474,171384.78
74475,612755.8
74476,983549.75
74477,959928.25
74478,1431866.4
74479,238221.1
74480,583723.25
74481,417350.75
74482,948923.0
74483,607282.75
74484,1951645.0
74485,635052.1
74486,759819.25
74487,338578.22
74488,377809.38
74489,315248.44
74490,297298.7
74491,390002.0
74492,503947.56
74493,384029.38
74494,739567.5
74495,770301.1
74496,1772721.5
74497,258952.19
74498,744797.3
74499,712767.3
74500,374613.5
74501,516476.4
74502,2554774.8
74503,306351.06
74504,771412.75
74505,1236945.0
74506,577086.1
74507,677646.25
74508,510270.22
74509,822602.8
74510,654353.1
74511,619784.25
74512,368532.1
74513,272875.62
74514,893425.0
74515,2268149.2
74516,371932.0
74517,465396.12
74518,2870645.8
74519,919226.5
74520,1077218.0
74521,462361.7
74522,501603.44
74523,197142.6
74524,904730.56
74525,459314.2
74526,1580223.2
74527,621820.0
74528,528278.2
74529,265319.3
74530,855653.9
74531,435289.03
74532,790420.44
74533,1226449.8
74534,427417.8
74535,676216.75
74536,1052341.0
74537,379875.94
74538,735584.75
74539,497461.16
74540,371653.4
74541,483851.8
74542,573648.9
74543,531202.6
74544,1773399.1
74545,607717.5
74546,804258.25
74547,355328.8
74548,406236.2
74549,876586.5
74550,365006.22
74551,456841.44
74552,601350.0
74553,291312.5
74554,440322.7
74555,448184.2
74556,1225149.2
74557,1751206.6
74558,648869.4
74559,653241.6
74560,644058.6
74561,711520.0
74562,205024.25
74563,405642.88
74564,2916012.2
74565,473121.25
74566,267676.0
74567,532856.56
74568,277733.56
74569,884651.25
74570,787583.94
74571,350469.84
74572,1632899.5
74573,710031.2
74574,895491.6
74575,290601.12
74576,827163.25
74577,816399.9
74578,788181.5
74579,690581.6
74580,2848187.8
74581,382193.75
74582,568399.8
74583,564323.5
74584,4312433.0
74585,471519.66
74586,814562.0
74587,415328.4
74588,959635.56
74589,540820.8
74590,583734.1
74591,375400.44
74592,1046268.25
74593,729885.5
74594,823913.56
74595,863662.1
74596,1184480.1
74597,1665590.5
74598,260852.97
74599,629674.5
74600,523794.38
74601,4389186.0
74602,521526.06
74603,453271.94
74604,588866.06
74605,1045288.4
74606,611817.4
74607,390133.2
74608,324198.16
74609,718285.75
74610,538081.25
74611,960756.1
74612,1364420.0
74613,2749181.2
74614,914288.75
74615,445367.5
74616,520180.12
74617,6210555.0
74618,1278529.9
74619,564944.5
74620,436360.62
74621,334269.06
74622,1910471.8
74623,310111.88
74624,750000.5
74625,566758.4
74626,625861.9
74627,897246.4
74628,1527271.0
74629,237139.6
74630,256564.0
74631,561397.4
74632,672402.06
74633,199579.03
74634,870901.6
74635,952477.06
74636,577805.6
74637,348535.5
74638,1174910.2
74639,824193.4
74640,840452.1
74641,208018.6
74642,3282324.2
74643,434278.53
74644,841320.25
74645,907829.9
74646,1421802.5
74647,726024.3
74648,566382.0
74649,728941.9
74650,517913.3
74651,474722.66
74652,1228101.2
74653,489070.16
74654,396072.3
74655,612445.5
74656,861308.9
74657,1875571.9
74658,359022.2
74659,371914.94
74660,901926.6
74661,391177.44
74662,742482.75
74663,2196106.8
74664,367647.44
74665,1134868.9
74666,1021767.25
74667,1467114.9
74668,856604.6
74669,894528.6
74670,1894212.0
74671,1341305.8
74672,203396.22
74673,770683.8
74674,386617.88
74675,370303.25
74676,289334.03
74677,456799.38
74678,596137.6
74679,610691.9
74680,657773.1
74681,727916.56
74682,611879.0
74683,231713.31
74684,920045.56
74685,322482.78
74686,1973531.5
74687,751546.9
74688,1124220.8
74689,511741.3
74690,829870.9
74691,887089.7
74692,369112.84
74693,688229.06
74694,765347.2
74695,776194.25
74696,825948.94
74697,618426.9
74698,330885.8
74699,1317957.4
74700,416448.06
74701,1248235.2
74702,1567296.5
74703,1770674.8
74704,1825220.6
74705,1424240.8
74706,678708.4
74707,471606.78
74708,770231.6
74709,1471469.6
74710,215412.56
74711,638168.5
74712,787041.3
74713,309703.25
74714,1101416.2
74715,692255.2
74716,663298.25
74717,623873.4
74718,212812.39
74719,353077.75
74720,1777756.2
74721,1044248.5
74722,807431.1
74723,336697.6
74724,332836.12
74725,493218.97
74726,2214981.5
74727,285125.75
74728,611936.5
74729,386518.0
74730,2066673.0
74731,2103563.8
74732,1797695.8
74733,653061.5
74734,2489655.5
74735,521060.75
74736,208955.44
74737,621112.2
74738,444724.56
74739,1038319.0
74740,254673.11
74741,387083.0
74742,463254.9
74743,536102.4
74744,665684.25
74745,844076.5
74746,763468.9
74747,619831.56
74748,6732445.0
74749,228139.42
74750,328637.7
74751,222556.47
74752,438714.66
74753,644648.5
74754,461864.25
74755,546786.75
74756,1397888.5
74757,534679.9
74758,621556.5
74759,942437.1
74760,559785.06
74761,598719.0
74762,1252997.0
74763,484830.7
74764,224550.58
74765,602857.8
74766,832942.25
74767,487784.75
74768,1056334.8
74769,709130.6
74770,564722.56
74771,1000720.0
74772,826384.6
74773,699822.25
74774,1088551.6
74775,524399.9
74776,851162.4
74777,690876.1
74778,1017445.25
74779,269504.94
74780,1036721.4
74781,365961.56
74782,2006115.1
74783,366200.56
74784,1980046.0
74785,359263.44
74786,730512.9
74787,860240.6
74788,653287.4
74789,676309.2
74790,586871.0
74791,999735.25
74792,619116.9
74793,333754.3
74794,3131537.0
74795,505711.16
74796,560843.3
74797,496409.0
74798,910086.0
74799,902106.4
74800,196716.42
74801,1272156.2
74802,600793.4
74803,538894.75
74804,976854.0
74805,583729.9
74806,231259.7
74807,1187272.2
74808,875885.5
74809,513566.5
74810,1317783.1
74811,719674.7
74812,1569251.9
74813,1277227.0
74814,1106282.0
74815,782457.7
74816,766019.8
74817,720197.06
74818,904515.5
74819,255855.83
74820,1044968.06
74821,406093.75
74822,789709.0
74823,1675828.2
74824,1714555.6
74825,4528794.0
74826,622234.25
74827,918360.3
74828,250954.67
74829,1032809.75
74830,343602.2
74831,467976.12
74832,370737.94
74833,559708.0
74834,825139.06
74835,554109.0
74836,768716.4
74837,445494.7
74838,1071670.6
74839,527185.6
74840,3413793.5
74841,572720.25
74842,619569.8
74843,300365.75
74844,704779.56
74845,597463.6
74846,409447.8
74847,861115.75
74848,203109.16
74849,652977.4
74850,663838.25
74851,1113799.9
74852,269571.7
74853,2201430.2
74854,2300110.8
74855,325236.5
74856,326604.2
74857,574456.7
74858,488777.5
74859,629756.75
74860,1121857.2
74861,618801.2
74862,823681.25
74863,954044.0
74864,1221031.4
74865,5759546.0
74866,341223.2
74867,985250.2
74868,974780.1
74869,542225.1
74870,351573.97
74871,305520.2
74872,1269540.0
74873,468059.72
74874,1143680.2
74875,1057164.9
74876,310209.7
74877,480742.88
74878,719395.9
74879,305470.3
74880,923043.75
74881,2753411.5
74882,898534.4
74883,377142.06
74884,561773.75
74885,447112.0
74886,458860.8
74887,425847.1
74888,1129449.2
74889,1609264.0
74890,483832.7
74891,2181831.8
74892,657758.2
74893,477634.62
74894,497700.1
74895,954657.8
74896,1628071.2
74897,830142.6
74898,882542.75
74899,2199574.2
74900,270913.03
74901,873444.0
74902,1515885.0
74903,695337.75
74904,420268.28
74905,859735.75
74906,865405.6
74907,836806.5
74908,285334.03
74909,914996.8
74910,435990.5
74911,369702.8
74912,552066.25
74913,3628299.5
74914,695567.5
74915,749364.6
74916,1357442.2
74917,349046.03
74918,447721.75
74919,322576.88
74920,1162178.9
74921,644056.0
74922,354805.7
74923,2238805.8
74924,917075.9
74925,198652.1
74926,408506.38
74927,975061.25
74928,797981.7
74929,1211153.9
74930,480447.3
74931,566329.5
74932,1340565.4
74933,507765.44
74934,2177071.0
74935,526955.4
74936,740273.06
74937,759428.9
74938,730058.25
74939,1975276.2
74940,1321768.2
74941,537504.1
74942,1392223.4
74943,871997.56
74944,763211.6
74945,1430681.5
74946,325021.44
74947,1024064.0
74948,241862.16
74949,611506.1
74950,1445766.0
74951,648636.94
74952,737107.9
74953,446617.06
74954,604827.0
74955,1091550.8
74956,378016.78
74957,845798.9
74958,739741.6
74959,410092.06
74960,572894.9
74961,808128.6
74962,612084.6
74963,763872.6
74964,3381240.2
74965,719227.9
74966,216422.25
74967,711097.25
74968,924608.0
74969,2287387.8
74970,915441.0
74971,896930.5
74972,781283.25
74973,674933.25
74974,801804.94
74975,267618.66
74976,767968.44
74977,559728.0
74978,332523.12
74979,4047278.0
74980,335823.38
74981,509673.62
74982,238730.83
74983,334578.8
74984,292790.3
74985,834410.1
74986,205548.61
74987,330442.12
74988,562533.06
74989,2555063.8
74990,275863.8
74991,293152.06
74992,821592.25
74993,409442.94
74994,1242802.8
74995,1150523.9
74996,356743.38
74997,529193.5
74998,612274.75
74999,604545.5
75000,806715.3
75001,905649.7
75002,471071.06
75003,491086.88
75004,444276.62
75005,992130.7
75006,363697.44
75007,544914.25
75008,178317.53
75009,703532.56
75010,269948.12
75011,532663.0
75012,702274.75
75013,425370.56
75014,396138.0
75015,385876.7
75016,495698.0
75017,326026.44
75018,230816.97
75019,610084.0
75020,2852406.5
75021,301838.25
75022,1589593.1
75023,853383.25
75024,519589.4
75025,259603.34
75026,1081645.5
75027,246425.62
75028,365729.0
75029,676403.25
75030,161047.98
75031,224598.1
75032,695045.06
75033,262721.9
75034,2397918.2
75035,1343478.0
75036,550356.6
75037,1002877.25
75038,1409076.5
75039,590634.5
75040,695358.1
75041,1100765.9
75042,866610.9
75043,1209300.6
75044,558717.9
75045,482567.12
75046,238841.88
75047,363611.78
75048,367023.75
75049,461638.12
75050,1643163.1
75051,721899.5
75052,1039298.44
75053,1241926.5
75054,349338.2
75055,444149.88
75056,239452.6
75057,354774.5
75058,294614.44
75059,330149.9
75060,1776536.2
75061,587596.94
75062,336729.75
75063,498803.3
75064,1722728.1
75065,951785.8
75066,456053.8
75067,395504.38
75068,944557.56
75069,322559.2
75070,832312.5
75071,563114.44
75072,242821.06
75073,1113339.0
75074,1396850.5
75075,515920.2
75076,854472.0
75077,774659.06
75078,591380.06
75079,574329.44
75080,470290.06
75081,693766.9
75082,972011.56
75083,424001.44
75084,879969.5
75085,301273.25
75086,926242.75
75087,360504.12
75088,298130.88
75089,659319.6
75090,558137.0
75091,1103375.5
75092,557666.6
75093,680289.44
75094,790833.8
75095,1628453.5
75096,507992.5
75097,537301.9
75098,1228165.1
75099,317661.34
75100,251011.25
75101,895541.7
75102,335611.8
75103,700459.6
75104,692786.2
75105,1439567.8
75106,802629.4
75107,734864.5
75108,534419.9
75109,1425714.1
75110,831032.5
75111,794256.25
75112,801377.0
75113,2726330.8
75114,3731032.8
75115,550731.1
75116,390964.38
75117,717319.0
75118,908980.1
75119,320094.7
75120,626780.1
75121,671611.9
75122,1726840.0
75123,488751.94
75124,336477.12
75125,701532.06
75126,855545.06
75127,895321.5
75128,377973.88
75129,1422086.5
75130,704117.2
75131,500855.2
75132,618228.75
75133,609986.5
75134,656058.1
75135,217569.44
75136,938118.25
75137,1149040.9
75138,537613.25
75139,303158.25
75140,541666.9
75141,965013.5
75142,114050.516
75143,566151.6
75144,372169.12
75145,1881914.4
75146,661015.7
75147,334606.4
75148,6549652.0
75149,744524.9
75150,1035654.25
75151,1644776.5
75152,4537272.0
75153,2143559.8
75154,772575.0
75155,705210.25
75156,833092.75
75157,795336.25
75158,609276.25
75159,958377.25
75160,767822.1
75161,869785.9
75162,230069.52
75163,612338.8
75164,587696.6
75165,203079.06
75166,1006791.25
75167,2277471.0
75168,186289.7
75169,590256.4
75170,221754.38
75171,608710.9
75172,512898.88
75173,754066.9
75174,148648.72
75175,690366.9
75176,324087.34
75177,1986074.8
75178,829246.4
75179,528672.44
75180,1507802.9
75181,320240.9
75182,853257.6
75183,912932.4
75184,1524404.5
75185,362715.5
75186,530438.8
75187,10288626.0
75188,493427.8
75189,1771190.9
75190,591863.0
75191,787891.25
75192,485861.56
75193,424886.0
75194,593334.5
75195,433488.75
75196,226462.28
75197,2021179.9
75198,754561.75
75199,1121634.2
75200,353087.03
75201,248493.75
75202,510592.2
75203,173307.39
75204,715655.0
75205,248651.06
75206,390510.75
75207,5752841.0
75208,656919.75
75209,417527.25
75210,1070506.0
75211,525727.7
75212,1082103.1
75213,3293905.2
75214,1001751.9
75215,371295.7
75216,955183.25
75217,360050.47
75218,632841.25
75219,687725.4
75220,1025900.4
75221,2074164.2
75222,423543.3
75223,913386.9
75224,649943.4
75225,1556969.2
75226,1381391.5
75227,471017.4
75228,579337.4
75229,792559.25
75230,1212451.2
75231,442624.78
75232,2721883.0
75233,833012.4
75234,357856.0
75235,541776.25
75236,386226.5
75237,378519.0
75238,356995.94
75239,1377976.0
75240,448209.38
75241,317721.28
75242,1063618.6
75243,528824.0
75244,312055.16
75245,266782.4
75246,1033500.9
75247,392934.0
75248,1039758.0
75249,274255.12
75250,945842.5
75251,370322.6
75252,496719.97
75253,347516.12
75254,424102.9
75255,1037816.4
75256,1970111.2
75257,377617.44
75258,628324.25
75259,919993.75
75260,811929.0
75261,4256572.0
75262,699523.56
75263,254299.53
75264,1566617.0
75265,1470973.4
75266,594837.25
75267,887879.75
75268,698891.6
75269,629735.7
75270,1354171.0
75271,339031.2
75272,752851.2
75273,570244.75
75274,1548047.2
75275,1070584.5
75276,699620.6
75277,364602.12
75278,524836.2
75279,1047491.4
75280,526061.44
75281,1177904.4
75282,833485.1
75283,718471.4
75284,693537.4
75285,1170177.5
75286,761236.1
75287,315717.1
75288,680857.3
75289,335322.06
75290,615443.5
75291,823007.06
75292,692975.6
75293,1099850.5
75294,1001651.9
75295,611824.6
75296,630215.06
75297,922973.2
75298,633104.4
75299,1395114.0
75300,406240.06
75301,404710.7
75302,499518.1
75303,771290.4
75304,576928.8
75305,228172.08
75306,796680.1
75307,3296029.2
75308,421713.7
75309,845852.8
75310,301422.7
